equipment_bucket,item_group_ids,item_group_names,grade_code,grade_name,section_group,open_slot,candidate_index,option_id,option_name,value_raw,value_0_low16,value_1_high16,normal_probability,improved_probability,option_tier,probability_sum_valid,source_file_name,source_block_index,source_file_offset,mapping_basis,mapping_confidence
헬멧,0,헬멧,9,ULT 유니크,1,4,1,88,치명타저항,22,22,0,10,10,1,true,item_option_open.dat,58,0x2b2a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,2,88,치명타저항,26,26,0,5,5,2,true,item_option_open.dat,58,0x2b2c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,3,351,방어력증가P,36,36,0,9.5,9.5,1,true,item_option_open.dat,58,0x2b2d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,4,351,방어력증가P,43,43,0,5,5,2,true,item_option_open.dat,58,0x2b2f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,5,803,적에게입힌대미지의일부체력으로흡수,3,3,0,0.5,0.5,1,true,item_option_open.dat,58,0x2b308,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,6,466,더블크리티컬대미지감소,15,15,0,9,9,1,true,item_option_open.dat,58,0x2b320,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,7,110,회피율증가,7,7,0,10,10,1,true,item_option_open.dat,58,0x2b338,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,8,110,회피율증가,8,8,0,5,5,2,true,item_option_open.dat,58,0x2b350,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,9,109,모든스킬레벨증가,4,4,0,10,10,1,true,item_option_open.dat,58,0x2b368,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,10,109,모든스킬레벨증가,5,5,0,5,5,2,true,item_option_open.dat,58,0x2b380,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,11,929,조련펫모든스탯증가,288,288,0,10,10,1,true,item_option_open.dat,58,0x2b398,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,12,727,스탯저하저항,3,3,0,0.5,0.5,1,true,item_option_open.dat,58,0x2b3b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,13,923,소환수마법공격력증가P,15,15,0,10,10,1,true,item_option_open.dat,58,0x2b3c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,14,37,즉사,12,12,0,10,10,1,true,item_option_open.dat,58,0x2b3e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,9,ULT 유니크,1,4,15,464,더블크리티컬대미지증가,10,10,0,0.5,0.5,1,true,item_option_open.dat,58,0x2b3f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,1,1,63,힘상승,232,232,0,12.5,0,1,true,item_option_open.dat,59,0x2b5a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,1,2,67,민첩성상승,232,232,0,12.5,0,1,true,item_option_open.dat,59,0x2b5b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,1,3,66,건강상승,232,232,0,12.5,0,1,true,item_option_open.dat,59,0x2b5d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,1,4,64,지혜상승,232,232,0,12.5,0,1,true,item_option_open.dat,59,0x2b5e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,1,5,65,지식상승,232,232,0,12.5,0,1,true,item_option_open.dat,59,0x2b600,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,1,6,68,카리스마상승,232,232,0,12.5,0,1,true,item_option_open.dat,59,0x2b618,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,1,7,69,행운상승,232,232,0,12.5,0,1,true,item_option_open.dat,59,0x2b630,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,1,8,736,현아이템착용레벨감소,200,200,0,12.5,0,1,true,item_option_open.dat,59,0x2b648,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,1,63,힘상승,232,232,0,8.33,0,1,true,item_option_open.dat,59,0x2b888,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,2,67,민첩성상승,232,232,0,8.34,0,1,true,item_option_open.dat,59,0x2b8a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,3,66,건강상승,232,232,0,8.34,0,1,true,item_option_open.dat,59,0x2b8b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,4,64,지혜상승,232,232,0,8.34,0,1,true,item_option_open.dat,59,0x2b8d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,5,65,지식상승,232,232,0,8.33,0,1,true,item_option_open.dat,59,0x2b8e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,6,68,카리스마상승,232,232,0,8.34,0,1,true,item_option_open.dat,59,0x2b900,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,7,69,행운상승,232,232,0,8.33,0,1,true,item_option_open.dat,59,0x2b918,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,8,0,방어력증가,26,26,0,8.33,0,1,true,item_option_open.dat,59,0x2b930,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,9,351,방어력증가P,98,98,0,8.33,0,1,true,item_option_open.dat,59,0x2b948,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,10,725,최대체력증가,690,690,0,8.33,0,1,true,item_option_open.dat,59,0x2b960,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,11,352,최대체력증가P,100,100,0,8.33,0,1,true,item_option_open.dat,59,0x2b978,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,2,12,460,기본물리공격력증가P,88,88,0,8.33,0,1,true,item_option_open.dat,59,0x2b990,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,3,1,0,방어력증가,26,26,0,17.5,0,1,true,item_option_open.dat,59,0x2bb70,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,3,2,0,방어력증가,33,33,0,4.29,0,2,true,item_option_open.dat,59,0x2bb88,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,3,3,351,방어력증가P,98,98,0,17.5,0,1,true,item_option_open.dat,59,0x2bba0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,3,4,351,방어력증가P,149,149,0,4.29,0,2,true,item_option_open.dat,59,0x2bbb8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,3,5,725,최대체력증가,690,690,0,17.5,0,1,true,item_option_open.dat,59,0x2bbd0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,3,6,725,최대체력증가,1100,1100,0,4.29,0,2,true,item_option_open.dat,59,0x2bbe8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,3,7,352,최대체력증가P,100,100,0,17.5,0,1,true,item_option_open.dat,59,0x2bc00,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,3,8,352,최대체력증가P,120,120,0,4.29,0,2,true,item_option_open.dat,59,0x2bc18,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,3,9,460,기본물리공격력증가P,88,88,0,4.28,0,1,true,item_option_open.dat,59,0x2bc30,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,3,10,70,치명타발생확률,18,18,0,4.28,0,1,true,item_option_open.dat,59,0x2bc48,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,3,11,463,치명타대미지증가,30,30,0,4.28,0,1,true,item_option_open.dat,59,0x2bc60,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,1,0,방어력증가,26,26,0,9.88,0,1,true,item_option_open.dat,59,0x2be58,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,2,0,방어력증가,33,33,0,9.88,0,2,true,item_option_open.dat,59,0x2be70,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,3,0,방어력증가,40,40,0,4.87,0,3,true,item_option_open.dat,59,0x2be88,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,4,351,방어력증가P,98,98,0,9.88,0,1,true,item_option_open.dat,59,0x2bea0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,5,351,방어력증가P,149,149,0,9.88,0,2,true,item_option_open.dat,59,0x2beb8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,6,351,방어력증가P,200,200,0,4.87,0,3,true,item_option_open.dat,59,0x2bed0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,7,725,최대체력증가,690,690,0,9.88,0,1,true,item_option_open.dat,59,0x2bee8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,8,725,최대체력증가,1100,1100,0,9.88,0,2,true,item_option_open.dat,59,0x2bf00,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,9,725,최대체력증가,1510,1510,0,4.87,0,3,true,item_option_open.dat,59,0x2bf18,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,10,352,최대체력증가P,100,100,0,9.87,0,1,true,item_option_open.dat,59,0x2bf30,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,11,352,최대체력증가P,120,120,0,9.87,0,2,true,item_option_open.dat,59,0x2bf48,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,12,352,최대체력증가P,144,144,0,4.87,0,3,true,item_option_open.dat,59,0x2bf60,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,13,460,기본물리공격력증가P,88,88,0,0.3,0,1,true,item_option_open.dat,59,0x2bf78,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,14,70,치명타발생확률,18,18,0,0.3,0,1,true,item_option_open.dat,59,0x2bf90,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,15,463,치명타대미지증가,30,30,0,0.3,0,1,true,item_option_open.dat,59,0x2bfa8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,16,464,더블크리티컬대미지증가,11,11,0,0.3,0,1,true,item_option_open.dat,59,0x2bfc0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,11,,1,4,17,466,더블크리티컬대미지감소,22,22,0,0.3,0,1,true,item_option_open.dat,59,0x2bfd8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,1,63,힘상승,57,57,0,8.7,8.7,1,true,item_option_open.dat,60,0x2c150,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,2,67,민첩성상승,57,57,0,8.7,8.7,1,true,item_option_open.dat,60,0x2c168,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,3,66,건강상승,57,57,0,8.7,8.7,1,true,item_option_open.dat,60,0x2c180,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,4,64,지혜상승,57,57,0,8.7,8.7,1,true,item_option_open.dat,60,0x2c198,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,5,65,지식상승,57,57,0,8.7,8.7,1,true,item_option_open.dat,60,0x2c1b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,6,68,카리스마상승,57,57,0,8.7,8.7,1,true,item_option_open.dat,60,0x2c1c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,7,69,행운상승,57,57,0,8.7,8.7,1,true,item_option_open.dat,60,0x2c1e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,8,327,모든능력치증가,28,28,0,3.1,3.1,1,true,item_option_open.dat,60,0x2c1f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,9,63,힘상승,68,68,0,5,5,2,true,item_option_open.dat,60,0x2c210,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,10,67,민첩성상승,68,68,0,5,5,2,true,item_option_open.dat,60,0x2c228,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,11,66,건강상승,68,68,0,5,5,2,true,item_option_open.dat,60,0x2c240,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,12,64,지혜상승,68,68,0,5,5,2,true,item_option_open.dat,60,0x2c258,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,13,65,지식상승,68,68,0,5,5,2,true,item_option_open.dat,60,0x2c270,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,14,68,카리스마상승,68,68,0,5,5,2,true,item_option_open.dat,60,0x2c288,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,15,69,행운상승,68,68,0,5,5,2,true,item_option_open.dat,60,0x2c2a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,1,16,327,모든능력치증가,34,34,0,1,1,2,true,item_option_open.dat,60,0x2c2b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,1,63,힘상승,120,120,0,7,7,1,true,item_option_open.dat,60,0x2c438,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,2,67,민첩성상승,120,120,0,7,7,1,true,item_option_open.dat,60,0x2c450,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,3,66,건강상승,120,120,0,7,7,1,true,item_option_open.dat,60,0x2c468,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,4,64,지혜상승,120,120,0,7,7,1,true,item_option_open.dat,60,0x2c480,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,5,65,지식상승,120,120,0,7,7,1,true,item_option_open.dat,60,0x2c498,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,6,68,카리스마상승,120,120,0,7,7,1,true,item_option_open.dat,60,0x2c4b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,7,69,행운상승,120,120,0,7,7,1,true,item_option_open.dat,60,0x2c4c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,8,63,힘상승,150,150,0,4,4,2,true,item_option_open.dat,60,0x2c4e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,9,67,민첩성상승,150,150,0,4,4,2,true,item_option_open.dat,60,0x2c4f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,10,66,건강상승,150,150,0,4,4,2,true,item_option_open.dat,60,0x2c510,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,11,64,지혜상승,150,150,0,4,4,2,true,item_option_open.dat,60,0x2c528,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,12,65,지식상승,150,150,0,4,4,2,true,item_option_open.dat,60,0x2c540,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,13,68,카리스마상승,150,150,0,4,4,2,true,item_option_open.dat,60,0x2c558,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,14,69,행운상승,150,150,0,4,4,2,true,item_option_open.dat,60,0x2c570,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,15,0,방어력증가,12,12,0,15,15,1,true,item_option_open.dat,60,0x2c588,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,2,16,0,방어력증가,14,14,0,8,8,2,true,item_option_open.dat,60,0x2c5a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,3,1,55,vs동물형_물리대미지증가P,26,26,0,9,9,1,true,item_option_open.dat,60,0x2c720,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,3,2,55,vs동물형_물리대미지증가P,31,31,0,5,5,2,true,item_option_open.dat,60,0x2c738,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,3,3,55,vs동물형_물리대미지증가P,37,37,0,2,2,3,true,item_option_open.dat,60,0x2c750,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,3,4,719,"(소환수,펫)상태이상저항증가",2,2,0,9,9,1,true,item_option_open.dat,60,0x2c768,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,3,5,719,"(소환수,펫)상태이상저항증가",3,3,0,5,5,2,true,item_option_open.dat,60,0x2c780,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,3,6,719,"(소환수,펫)상태이상저항증가",4,4,0,2,2,3,true,item_option_open.dat,60,0x2c798,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
헬멧,0,헬멧,8,DX 유니크,2,3,7,352,최대체력증가P,15,15,0,9,9,1,true,item_option_open.dat,60,0x2c7b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
